ID,Price
0,18515.47937767372
1,34212.54070854223
2,23960.74730003015
3,9863.857754688057
4,31189.176237607746
5,15525.587482019007
6,20608.28192270589
7,22473.015282927103
8,44681.32297400607
9,15002.470137769018
10,24033.584562485317
11,15566.364089144332
12,35572.32740669547
13,22986.647170889635
14,39925.07410119048
15,6311.365952380952
16,19283.460591674168
17,30478.39257053921
18,18493.2197034245
19,23445.171736954373
20,10114.52
21,23696.06802086235
22,23660.774293579085
23,15728.311422738023
24,31280.857900244748
25,16330.462441557662
26,24268.955799589257
27,31575.50857647141
28,58063.167629224736
29,42991.7098881239
30,16736.20851633889
31,36421.837193597436
32,15515.313243906568
33,23383.117460879173
34,19691.155343326856
35,18783.345644562487
36,28540.20294121238
37,38887.64859940084
38,47561.51111332281
39,39946.92220676094
40,47343.38883099878
41,14635.085414394953
42,19559.79047820127
43,38357.77548941799
44,44324.43162787855
45,31765.569119742773
46,22920.18159709019
47,13796.641262584006
48,23275.70864047918
49,15724.970486188378
50,13703.806552936521
51,19465.73579250985
52,18117.81685680729
53,13109.637633249204
54,26062.798264054247
55,17273.660296813316
56,8693.19025135975
57,14282.796167894372
58,17171.20947717729
59,24478.974397566795
60,7838.66937407417
61,16497.883181597597
62,20100.084794378417
63,18117.73397847523
64,7830.230398649932
65,48760.44495708786
66,25824.102592755225
67,13993.60115374279
68,17258.723925520393
69,47295.74988993045
70,17171.070590135914
71,30891.967992628746
72,27625.790752142006
73,48883.75
74,23833.61774931296
75,6880.645444444444
76,11243.105325723764
77,11061.873015764577
78,10394.467502901043
79,15495.141290478974
80,27477.69493707156
81,12301.437178418804
82,20109.58377821611
83,19585.051305793764
84,12641.353610635257
85,36287.880728545526
86,33809.78939493062
87,16287.847090298652
88,8013.742865856026
89,22488.631150842273
90,43044.29898173997
91,28411.74905105025
92,10721.520655693206
93,28185.068666260682
94,19937.28777777778
95,19885.57756991552
96,12988.682481891827
97,9189.662262767757
98,26813.465387246837
99,23306.815725749573
100,16018.642430449181
101,7965.916671710719
102,31821.229304606324
103,21602.683624542125
104,25812.833238314743
105,29620.700569985573
106,23162.977110033684
107,30776.317208445078
108,50141.390678708485
109,24592.969375991357
110,37585.013478281275
111,6473.394403724176
112,18159.44854114549
113,8978.094950463088
114,14927.050668694563
115,9243.277954136724
116,22438.28517293949
117,9207.750288775713
118,6849.157451008586
119,15222.504074218372
120,10681.099620575831
121,32834.76584824517
122,17380.477276809917
123,19079.477760605165
124,9296.342847439442
125,15848.670770298215
126,27905.34342675064
127,22752.706589767844
128,30201.150217042075
129,14736.919444444446
130,21608.092930158844
131,22745.65207783014
132,30381.05723839709
133,13137.238630301452
134,15793.675759488466
135,34966.82121660651
136,15300.043300224468
137,30087.77533574932
138,11853.715865602902
139,31898.905444537897
140,18102.207926389343
141,57075.40588888888
142,33189.930965261636
143,46088.8026071384
144,11857.1240796768
145,30152.878168657448
146,17807.445031991163
147,12334.823795384294
148,31326.140402642115
